# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
8.800000000000000000e+01 9.665587443647387644e-01 1.983718619048156252e-03 2.554514912868908333e-02 2.763876262309253491e-03 7.488746824628715615e+01 2.328686959459505701e+01 2.178348096735155650e+03 3.083118890814402562e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.800000000000000000e+01 0.000000000000000000e+00
8.900000000000000000e+01 9.661809225798561052e-01 2.026124566631190994e-03 2.661007897633192384e-02 2.842012060315958922e-03 7.498895043534707838e+01 2.322363168617206952e+01 2.213053490195679842e+03 3.119640709954218210e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.900000000000000000e+01 0.000000000000000000e+00
9.000000000000000000e+01 9.658031007421736813e-01 2.069043185712124075e-03 2.755310364450995822e-02 2.916338915609526655e-03 7.508687634742774719e+01 2.316298853780647704e+01 2.246487530593641623e+03 3.154554278388892499e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.000000000000000000e+01 0.000000000000000000e+00
9.100000000000000000e+01 9.654252943499868067e-01 2.083836999636080878e-03 2.466017339165119462e-02 2.615198965567094164e-03 7.518193001913680007e+01 2.310448689297333758e+01 2.278889290692775376e+03 3.188127365774340660e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.100000000000000000e+01 0.000000000000000000e+00
9.200000000000000000e+01 9.650475010899565165e-01 2.076656937169251132e-03 2.275798530579226445e-02 2.457401061703404221e-03 7.528867180335119258e+01 2.303915269637573360e+01 2.315215659814914034e+03 3.225284991380199813e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.200000000000000000e+01 0.000000000000000000e+00
9.300000000000000000e+01 9.646697077546623200e-01 2.072636306757327969e-03 2.747671118033722867e-02 2.821080033175625123e-03 7.540493420311989325e+01 2.296844949301160810e+01 2.354710338433569177e+03 3.265196228272181429e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.300000000000000000e+01 0.000000000000000000e+00
9.400000000000000000e+01 9.642919143441051055e-01 2.071767250073851350e-03 2.688408843903735898e-02 2.734257997411929444e-03 7.550171956777809612e+01 2.291008971638451186e+01 2.387530266194180513e+03 3.298189746374750939e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.400000000000000000e+01 0.000000000000000000e+00
9.500000000000000000e+01 9.639141208582852061e-01 2.073971217285922736e-03 2.646545459276331003e-02 2.668074887855357690e-03 7.560111823986177626e+01 2.285053500783385871e+01 2.421182439270392933e+03 3.331684571229999960e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.500000000000000000e+01 0.000000000000000000e+00
9.600000000000000000e+01 9.635363272972014004e-01 2.079330376573528764e-03 2.511062116505982655e-02 2.527098458132266690e-03 7.570257722753645169e+01 2.279015937629414168e+01 2.455475923198183864e+03 3.365473923065529220e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.600000000000000000e+01 0.000000000000000000e+00
9.700000000000000000e+01 9.631585336608546877e-01 2.087800920331839283e-03 2.382952204799645632e-02 2.412497473237492154e-03 7.581002766558742678e+01 2.272665580388714446e+01 2.491733010346729316e+03 3.400796609931699095e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.700000000000000000e+01 0.000000000000000000e+00
9.800000000000000000e+01 9.627807399492449569e-01 2.099255402621128669e-03 2.044158417986471563e-02 2.232059848488365719e-03 7.592380759493272535e+01 2.265991360155512524e+01 2.530057085294326953e+03 3.437703483539575018e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.800000000000000000e+01 0.000000000000000000e+00
9.900000000000000000e+01 9.624029461623712089e-01 2.113730000127254406e-03 2.341277974343414572e-02 2.334758132387959682e-03 7.605711082279519530e+01 2.258231773998294400e+01 2.574868301697700190e+03 3.480317165601585430e+02 -5.000000000000000000e+01 0.000000000000000000e+00 9.900000000000000000e+01 0.000000000000000000e+00
1.000000000000000000e+02 9.620251523002347760e-01 2.131148853845374423e-03 3.045508455355414729e-02 2.953700927831363898e-03 7.617408459420974509e+01 2.251495264262302598e+01 2.614109347388717197e+03 3.517254185231222436e+02 -5.000000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00
1.010000000000000000e+02 9.616473583628351030e-01 2.151331787026601692e-03 3.085675656953036639e-02 2.979709092105120496e-03 7.626442884584344029e+01 2.246346942477233810e+01 2.644364850521449171e+03 3.545438207043607122e+02 -5.000000000000000000e+01 0.000000000000000000e+00 1.010000000000000000e+02 0.000000000000000000e+00
1.020000000000000000e+02 9.612695643501718568e-01 2.174304671634512496e-03 3.214374847688537817e-02 3.132506938821348966e-03 7.635398447238416964e+01 2.241281145148630571e+01 2.674312537660412545e+03 3.573087721127408827e+02 -5.000000000000000000e+01 0.000000000000000000e+00 1.020000000000000000e+02 0.000000000000000000e+00
1.030000000000000000e+02 9.608917702622454815e-01 2.199905883873817716e-03 2.506209879899454901e-02 2.350331338139334449e-03 7.644032115412142048e+01 2.236434654235468855e+01 2.703142595312836420e+03 3.599481875421564041e+02 -5.000000000000000000e+01 0.000000000000000000e+00 1.030000000000000000e+02 0.000000000000000000e+00
1.040000000000000000e+02 9.605139760990558662e-01 2.228111393963385419e-03 2.390095847333081891e-02 2.256610703488533525e-03 7.655153504761263150e+01 2.230227060829145103e+01 2.740221980095371237e+03 3.633015033410344472e+02 -5.000000000000000000e+01 0.000000000000000000e+00 1.040000000000000000e+02 0.000000000000000000e+00
1.050000000000000000e+02 9.601361818606024556e-01 2.258761214744615074e-03 2.225580844013950663e-02 2.162016902891184672e-03 7.666868586610765135e+01 2.223748190771549815e+01 2.779209209622984417e+03 3.667854218925934902e+02 -5.000000000000000000e+01 0.000000000000000000e+00 1.050000000000000000e+02 0.000000000000000000e+00
1.060000000000000000e+02 9.597583875468860271e-01 2.291769888066259777e-03 2.277134593942867907e-02 2.156602323568570460e-03 7.679515304711480894e+01 2.216822563476415198e+01 2.821214941945378996e+03 3.704943620065733398e+02 -5.000000000000000000e+01 0.000000000000000000e+00 1.060000000000000000e+02 0.000000000000000000e+00
1.070000000000000000e+02 9.593805931579063584e-01 2.327034633098775188e-03 2.598521312673355427e-02 2.300676786532516397e-03 7.691940558445102738e+01 2.210095923125608408e+01 2.862401785649056819e+03 3.740863110304767929e+02 -4.281712947992556195e+01 6.039920605419649746e+02 1.063114829479586660e+02 5.789437449140540792e+01
1.080000000000000000e+02 9.590027986936628945e-01 2.364430391996683208e-03 2.869392417449360966e-02 2.505752396647247578e-03 7.702884361013053649e+01 2.204243492533645821e+01 2.898609108426839157e+03 3.771999323976848473e+02 -2.009641571600118937e+01 6.030126410652522964e+02 1.051917211101947629e+02 5.528055342032649122e+01
1.090000000000000000e+02 9.586250041541566347e-01 2.403808538804822273e-03 2.870301735796152581e-02 2.479664456424747736e-03 7.712842867068137309e+01 2.198976662543048022e+01 2.931500912699410492e+03 3.799916092742258229e+02 3.872231299014565309e+00 6.304200060021911440e+02 1.041336049354032980e+02 5.286069784729588861e+01
1.100000000000000000e+02 9.582472095393869127e-01 2.445151989077386841e-03 2.871208795346351025e-02 2.453537766977441185e-03 7.722844811003267296e+01 2.193738209706722486e+01 2.964483432965518205e+03 3.827598234247781193e+02 3.014155865164233461e+01 6.945977666397019448e+02 1.031548066613833328e+02 5.060753389538246694e+01
1.110000000000000000e+02 9.578694148493536176e-01 2.488349438014752450e-03 2.943748680214432548e-02 2.501455762775639177e-03 7.732889936271868692e+01 2.188529706076102599e+01 2.997555290124900694e+03 3.855042388566127443e+02 6.286859483003232896e+01 9.523762100468227345e+02 1.022470597244525123e+02 4.850931241582152609e+01
1.120000000000000000e+02 9.574916200840570824e-01 2.533250224238114100e-03 3.747169645258410092e-02 3.689205312561209642e-03 7.742732324132988708e+01 2.183479835014103898e+01 3.029908122840067790e+03 3.881579475852054770e+02 9.660684127419372658e+01 8.177009482518407140e+02 1.013977774094236395e+02 4.655782678634304261e+01
1.130000000000000000e+02 9.571138252434965299e-01 2.579776841443517064e-03 2.953484524014129281e-02 2.463312429072122504e-03 7.750498170129881714e+01 2.179544568554848993e+01 3.055398523047611434e+03 3.902254976619780109e+02 1.315174526899003240e+02 1.033122028862415618e+03 1.005625409842022293e+02 4.476223107165933612e+01
1.140000000000000000e+02 9.567360303276731814e-01 2.627858057523474976e-03 2.885599113788102701e-02 2.366837202616640587e-03 7.760392777955547672e+01 2.174562299843815083e+01 3.087831678448425919e+03 3.928332298319068059e+02 1.721533674532072098e+02 9.397679299278079270e+02 9.982348218027107123e+01 4.306790822523388584e+01
1.150000000000000000e+02 9.563582353365858157e-01 2.677362058663754381e-03 2.886525746694081074e-02 2.340584014138368581e-03 7.770564858021674581e+01 2.169494471045830508e+01 3.121121267517487468e+03 3.954785004652982252e+02 2.090167810385246412e+02 9.289229067617761757e+02 9.913785333592214499e+01 4.221423028273765965e+01
1.160000000000000000e+02 9.559804402702355430e-01 2.728278460091359322e-03 2.887458591045960823e-02 2.314322420527003578e-03 7.780778270802539964e+01 2.164464305370482222e+01 3.154492014676977760e+03 3.980982557146931526e+02 2.443223576441770888e+02 8.632890852202531278e+02 9.849745811191888833e+01 4.068997468946501783e+01
1.170000000000000000e+02 9.556026451286218082e-01 2.780423008335971419e-03 2.888392995032241367e-02 2.288053526428729129e-03 7.791032647564624369e+01 2.159472993582521738e+01 3.187942219456347630e+03 4.006920811521198402e+02 2.815199804764548617e+02 1.047838517274950846e+03 9.789498995640056478e+01 3.926934278601865458e+01
1.180000000000000000e+02 9.552248499117439451e-01 2.833827568089715161e-03 2.898600579429363652e-02 2.270549116902027733e-03 7.801327627073079896e+01 2.154522364526185996e+01 3.221470214156379825e+03 4.032596102838678007e+02 3.234186129052918659e+02 1.045575609430354007e+03 9.733207144459311166e+01 3.855141098279659673e+01
1.190000000000000000e+02 9.548470546196032860e-01 2.888352128369249538e-03 2.763650455469127826e-02 2.128771807444752341e-03 7.811629759896193548e+01 2.149629446563487534e+01 3.254966826713135106e+03 4.057924820970811197e+02 3.643307246390187970e+02 9.767690158644383018e+02 9.680144343299531329e+01 3.727473327781494561e+01
1.200000000000000000e+02 9.544692592521989427e-01 2.943926964308220002e-03 2.205595923027813335e-02 1.888252856525817923e-03 7.822480436811341065e+01 2.144539802722608712e+01 3.290188309886047591e+03 4.084201135369976328e+02 3.984094851378089857e+02 7.052825937469458495e+02 9.631231611563336514e+01 3.662372676840559649e+01
1.210000000000000000e+02 9.540915321585734521e-01 2.983226338929878367e-03 2.206547696434031300e-02 1.866345884951792558e-03 7.836136129639329795e+01 2.138210314573140280e+01 3.334431091694439147e+03 4.116700074076103419e+02 4.275464249650546549e+02 8.074801394870532931e+02 9.589724032205430149e+01 3.545054163226733834e+01
1.220000000000000000e+02 9.537140471680835008e-01 2.963907059851094566e-03 2.344265244031654150e-02 1.857108771053715560e-03 7.849848639844087472e+01 2.131966507811743483e+01 3.378762229435576501e+03 4.148769734456553238e+02 4.592958441703220842e+02 8.180143573380296402e+02 9.550812373043484627e+01 3.497083329892482340e+01
1.230000000000000000e+02 9.533365618563908184e-01 2.948405486677532772e-03 2.902276496489731086e-02 2.113891303119228189e-03 7.862813580151205883e+01 2.126174277463281115e+01 3.420588151481560999e+03 4.178529781507945131e+02 4.940183699225918303e+02 9.054504382172262922e+02 9.512050783853709390e+01 3.456059655427946353e+01
1.240000000000000000e+02 9.529590762234954049e-01 2.936765922158374002e-03 2.854143968972099737e-02 2.046076686145546168e-03 7.873329870057624191e+01 2.121569504072462564e+01 3.454450736114642950e+03 4.202156618684819023e+02 5.262266662558018879e+02 6.997522664458565487e+02 9.470823475306715977e+01 3.387689138139519685e+01
1.250000000000000000e+02 9.525815902693961501e-01 2.929095093729183752e-03 2.687587656496641733e-02 1.906139034694963753e-03 7.884065604744515099e+01 2.116939525529548050e+01 3.488962438280768311e+03 4.225904994193525681e+02 5.567780209979924848e+02 7.907534046057645583e+02 9.431287422363359951e+01 3.350903386968338538e+01
1.260000000000000000e+02 9.522041039940933871e-01 2.925388056210280908e-03 2.735700536653756440e-02 1.907859560009330605e-03 7.895511658292481627e+01 2.112078514783031835e+01 3.525694049779602665e+03 4.250833563113231435e+02 5.889201340499988646e+02 7.755471699371681780e+02 9.394113863841674572e+01 3.286442569593619112e+01
1.270000000000000000e+02 9.518266173975863387e-01 2.925598754093095867e-03 2.891544881104437734e-02 1.993296526788590917e-03 7.906800808786812240e+01 2.107368160835798321e+01 3.561857653395360558e+03 4.274987462096581794e+02 6.187496582112368060e+02 6.185348838049686719e+02 9.358095705004552656e+01 3.251708693037272724e+01
1.280000000000000000e+02 9.514491304798757820e-01 2.929772713172558527e-03 2.892522453402025795e-02 1.967458028837121981e-03 7.917522563009212888e+01 2.102976898879489553e+01 3.596144340892401488e+03 4.297511588577802968e+02 6.458299110720882936e+02 6.815421911862971456e+02 9.322312697725723751e+01 3.218175645495450254e+01
1.290000000000000000e+02 9.510716432409608290e-01 2.937886925373013255e-03 2.718346680744866684e-02 1.822751866490851134e-03 7.928280772149395261e+01 2.098647101432055351e+01 3.630489998931941045e+03 4.319735113260883281e+02 6.776679769102381670e+02 7.911574671141346471e+02 9.287772639361182314e+01 3.159855812277301723e+01
1.300000000000000000e+02 9.506941556808414795e-01 2.949823635115920648e-03 2.296899810746262649e-02 1.703074771236293312e-03 7.939771077754009809e+01 2.094101908691683533e+01 3.667109726164372660e+03 4.343085917653832553e+02 7.109376652168526789e+02 8.219876103789049466e+02 9.255550957183035621e+01 3.128053430967335657e+01
1.310000000000000000e+02 9.503166677995170675e-01 2.965660939409899433e-03 2.297877085856968662e-02 1.681769637586863790e-03 7.953422570047621321e+01 2.088798495461859162e+01 3.710533532506021857e+03 4.370403791846011359e+02 7.474262035324584303e+02 9.510936796879735766e+02 9.227531370165426949e+01 3.095771540607708516e+01
1.320000000000000000e+02 9.499391795969881480e-01 2.985203308334202429e-03 2.420260886278080212e-02 1.658271212508212640e-03 7.967123403085534505e+01 2.083603961407475325e+01 3.754021804788308600e+03 4.397265771057119537e+02 7.775430432175031683e+02 6.826805422441165092e+02 9.200508378136316878e+01 3.064296221203381165e+01
1.330000000000000000e+02 9.495616910732541660e-01 3.008444457235114229e-03 2.782690397905647831e-02 1.741890209468190467e-03 7.980182872489136514e+01 2.078779485627951829e+01 3.795387963477950507e+03 4.422290064685192874e+02 8.062538592741412913e+02 7.653246475099757617e+02 9.173647583907833791e+01 3.011270484304415262e+01
1.340000000000000000e+02 9.491842022283150104e-01 3.035217206325601345e-03 2.783675405920446252e-02 1.716966029707059404e-03 7.991583909415831499e+01 2.074680088490732288e+01 3.831431778529828989e+03 4.443554977978425882e+02 8.409365123996614102e+02 8.981612851752759070e+02 9.145284426950649959e+01 2.983149330255984211e+01
1.350000000000000000e+02 9.488067130621701262e-01 3.065489058929964875e-03 2.784663402543774424e-02 1.692190114362094547e-03 8.003021271656837143e+01 2.070660852461216450e+01 3.867526657117021387e+03 4.464475412569634045e+02 8.843062280820918204e+02 1.086265046058349981e+03 9.117863952343340372e+01 2.955704667863333412e+01
1.360000000000000000e+02 9.484292235748196243e-01 3.099105255421996923e-03 2.784101594573019228e-02 1.666734957755924276e-03 8.014494589611035735e+01 2.066724009484322622e+01 3.903671031900256821e+03 4.485049148294031056e+02 9.219486001079118296e+02 6.470922964580216785e+02 9.091422880402807039e+01 2.908211575111987202e+01
1.370000000000000000e+02 9.480517337662636157e-01 3.135988170828022878e-03 2.779576817361828142e-02 1.639418792318093421e-03 8.026009924079154700e+01 2.062869576000028360e+01 3.939883552119600608e+03 4.505285412417027828e+02 9.495310006405022705e+02 6.816267259548188804e+02 9.066001911759126131e+01 2.882560050439444410e+01
1.380000000000000000e+02 9.476742436365009903e-01 3.176002366799420950e-03 2.780573346825418804e-02 1.615188643355660236e-03 8.037583474632617708e+01 2.059094150120562361e+01 3.976214536894412504e+03 4.525211298001108275e+02 9.825186940620330915e+02 8.839471825967699488e+02 9.041473116796093734e+01 2.857525157498370660e+01
