#ztop (m)	d18O ice	deut ice	d18OSW Bintanja Isotot
2622	-54.03059138	-432.24473104	0.58288601630172
2623	-54.04388653	-432.35109224	0.59949107573843
2624	-53.877097355	-431.01677884	0.61174868839314
2625	-53.94060168	-431.52481344	0.62726221816388
2626	-54.17511407	-433.40091256	0.64982245716793
2627	-54.16680378	-433.33443024	0.687780504096
2628	-54.16953759	-433.35630072	0.74082008101175
2629	-54.915975845	-439.32780676	0.79641730305205
2630	-54.93111379	-439.44891032	0.86130877637736
2631	-55.03715593	-440.29724744	0.92438597149638
2632	-54.741492335	-437.93193868	0.98326553330724
2633	-53.635536465	-429.08429172	1.06873316982472
2634	-54.311817965	-434.49454372	1.16414115362754
2635	-54.789840615	-438.31872492	1.25829390248307
2636	-55.43174503	-443.45396024	1.3438
2637	-56.23177273	-449.85418184	1.43429332558076
2638	-57.073437965	-456.58750372	1.55113555508837
2639	-57.928054445	-463.42443556	1.68861645599206
2640	-58.29351366	-466.34810928	1.77155193788541
2641	-59.17220902	-473.37767216	1.81622284643903
2642	-59.2169582	-473.7356656	1.83799717899535
2643	-59.245300605	-473.96240484	1.83740497357788
2644	-59.1055768	-472.8446144	1.81714154363144
2645	-59.305024075	-474.4401926	1.75097632042737
2646	-59.364617905	-474.91694324	1.67358392223506
2647	-59.316733585	-474.53386868	1.62021331646135
2648	-59.38928699	-475.11429592	1.63863132147397
2649	-59.315385735	-474.52308588	1.66424667025349
2650	-59.224532865	-473.79626292	1.69830437096944
2651	-59.055043885	-472.44035108	1.6860855642321
2652	-58.74269545	-469.9415636	1.63004909788217
2653	-58.59559845	-468.7647876	1.56157483940202
2654	-58.189061765	-465.51249412	1.51702837100033
2655	-57.72765083	-461.82120664	1.47043631811172
2656	-58.483792635	-467.87034108	1.46925785761681
2657	-57.997511805	-463.98009444	1.48688187858837
2658	-57.69606658	-461.56853264	1.46437378193378
2659	-57.75900914	-462.07207312	1.42672715689284
2660	-57.76353601	-462.10828808	1.38390846221001
2661	-58.12272426	-464.98179408	1.34873529848772
2662	-58.482477625	-467.859821	1.32323683223988
2663	-57.895337355	-463.16269884	1.33810755219162
2664	-58.019913525	-464.1593082	1.35403795170849
2665	-57.32373247	-458.58985976	1.37189754542372
2666	-57.528912785	-460.23130228	1.3652
2667	-58.22750132	-465.82001056	1.36705364063901
2668	-58.465235675	-467.7218854	1.36825982647145
2669	-58.516734005	-468.13387204	1.35980601744657
2670	-58.61950335	-468.9560268	1.34769576178074
2671	-58.707760825	-469.6620866	1.31539803096378
2672	-58.013072945	-464.10458356	1.26963463092534
2673	-58.07226234	-464.57809872	1.24808352313313
2674	-58.16878519	-465.35028152	1.23235255427929
2675	-58.507610335	-468.06088268	1.20037879250269
2676	-58.84928928	-470.79431424	1.157942479984
2677	-58.700623635	-469.60498908	1.11867794610429
2678	-59.165992265	-473.32793812	1.09083475863439
2679	-58.352567245	-466.82053796	1.11434773206119
2680	-58.52437593	-468.19500744	1.13602459091266
2681	-57.883329575	-463.0666366	1.13058400031417
2682	-57.749460395	-461.99568316	1.09590390731765
2683	-57.66288094	-461.30304752	1.04639289840524
2684	-57.59133662	-460.73069296	1.00191148704459
2685	-58.43685792	-467.49486336	0.96297387047133
2686	-58.193658845	-465.54927076	0.91824842530995
2687	-57.60584581	-460.84676648	0.87712359049739
2688	-57.19171288	-457.53370304	0.81900886468779
2689	-57.28107035	-458.2485628	0.7390881147457
2690	-57.667970305	-461.34376244	0.65071007800073
2691	-57.788458255	-462.30766604	0.58552979682693
2692	-57.454090825	-459.6327266	0.54340891984703
2693	-56.861614505	-454.89291604	0.50810998172638
2694	-56.83225575	-454.658046	0.45647875579331
2695	-56.531710095	-452.25368076	0.40366425294541
2696	-56.15130569	-449.21044552	0.35782663059535
2697	-56.11205439	-448.89643512	0.33259896740307
2698	-55.6720162	-445.3761296	0.33253714996991
2699	-55.69289008	-445.54312064	0.36285889114104
2700	-55.90219595	-447.2175676	0.4241
2701	-55.68397057	-445.47176456	0.49082849711301
2702	-55.632242135	-445.05793708	0.54603286782616
2703	-55.171218765	-441.36975012	0.57619134894339
2704	-55.40654013	-443.25232104	0.57859532937942
2705	-55.187667155	-441.50133724	0.57141723001292
2706	-55.560590365	-444.48472292	0.55854462564816
2707	-56.0344831	-448.2758648	0.54684460969345
2708	-56.21163629	-449.69309032	0.54488832838308
2709	-56.302781735	-450.42225388	0.54998137419914
2710	-56.460336605	-451.68269284	0.56163723385495
2711	-56.453652495	-451.62921996	0.56155926772545
2712	-56.291299435	-450.33039548	0.55775250366391
2713	-56.271885915	-450.17508732	0.56173379232694
2714	-56.065957515	-448.52766012	0.57525925281174
2715	-56.05025472	-448.40203776	0.59157463264567
2716	-56.08670615	-448.6936492	0.61458286578292
2717	-56.27439491	-450.19515928	0.64863942025968
2718	-56.08117774	-448.64942192	0.67632302381442
2719	-55.87562335	-447.0049868	0.71502677562461
2720	-55.986780885	-447.89424708	0.75493585361013
2721	-56.147349	-449.178792	0.79017496034928
2722	-56.174589495	-449.39671596	0.82183628972944
2723	-56.59988618	-452.79908944	0.84707276953552
2724	-56.44406432	-451.55251456	0.87448341712773
2725	-56.436384495	-451.49107596	0.88924471040613
2726	-56.83495802	-454.67966416	0.91684398554289
2727	-57.21075081	-457.68600648	0.94615765086225
2728	-57.32058595	-458.5646876	0.95701342600627
2729	-57.55222366	-460.41778928	0.94548908010849
2730	-57.684933075	-461.4794646	0.9019
2731	-57.812275535	-462.49820428	0.83641801425796
2732	-57.79289775	-462.343182	0.80096434660072
2733	-57.465163055	-459.72130444	0.77236260878222
2734	-57.19401908	-457.55215264	0.75959060161737
2735	-57.141868365	-457.13494692	0.72258617019634
2736	-56.585563195	-452.68450556	0.68621435254884
2737	-56.611621415	-452.89297132	0.66928893902222
2738	-56.344532455	-450.75625964	0.66902929321038
2739	-56.31491437	-450.51931496	0.67605713635555
2740	-56.046653535	-448.37322828	0.69031492922563
2741	-55.9426549	-447.5412392	0.71368515337866
2742	-56.13058294	-449.04466352	0.73327897265447
2743	-56.27816153	-450.22529224	0.73273743996256
2744	-56.17951871	-449.43614968	0.72839734391654
2745	-56.152479415	-449.21983532	0.72985182721796
2746	-56.354278955	-450.83423164	0.74766137978713
2747	-56.186140505	-449.48912404	0.7738122873278
2748	-56.06703685	-448.5362948	0.84216723161564
2749	-55.960340695	-447.68272556	0.93415826395098
2750	-56.2971114	-450.3768912	1.04548185896775
2751	-56.84501579	-454.76012632	1.13472918936689
2752	-57.43152472	-459.45219776	1.2141
2753	-57.44856844	-459.58854752	1.26096948595321
2754	-57.8666027	-462.9328216	1.27482317678317
2755	-57.863608765	-462.90887012	1.27831297643074
2756	-57.799327255	-462.39461804	1.27574899810747
2757	-57.699451945	-461.59561556	1.26479131781866
2758	-57.677414355	-461.41931484	1.2487042821849
2759	-57.66223612	-461.29788896	1.23092899575431
2760	-57.663406315	-461.30725052	1.22107646486498
2761	-57.937935375	-463.503483	1.23019387185435
2762	-58.183128105	-465.46502484	1.25337336886183
2763	-58.49007562	-467.92060496	1.28615914767506
2764	-58.506932205	-468.05545764	1.30209370145152
2765	-58.25404754	-466.03238032	1.29818113307781
2766	-58.345442935	-466.76354348	1.29198815071024
2767	-58.774689485	-470.19751588	1.2839459854083
2768	-58.374632055	-466.99705644	1.25692891008572
2769	-57.974677425	-463.7974194	1.20977134555255
2770	-58.151317055	-465.21053644	1.16005455000626
2771	-57.535236535	-460.28189228	1.11665803111323
2772	-57.09237403	-456.73899224	1.09580523927687
2773	-57.635528505	-461.08422804	1.09422928993044
2774	-58.01177302	-464.09418416	1.08137237425698
2775	-57.3956268	-459.1650144	1.03112120673943
2776	-56.831961295	-454.65569036	0.98236022221134
2777	-56.53495663	-452.27965304	0.95810440519582
2778	-56.3620194	-450.8961552	0.94858213806956
2779	-57.12307647	-456.98461176	0.94660458136297
2780	-57.70675495	-461.6540396	0.92816924245057
2781	-58.10813467	-464.86507736	0.88637910174909
2782	-58.287757235	-466.30205788	0.82547503629392
2783	-57.98833762	-463.90670096	0.75741310998881
2784	-57.88883712	-463.11069696	0.71247225155469
2785	-57.577209615	-460.61767692	0.7175113673778
2786	-57.40151607	-459.21212856	0.74337282267637
2787	-57.177348055	-457.41878444	0.75350089149185
2788	-56.77929787	-454.23438296	0.72600736705333
2789	-56.7452034	-453.9616272	0.67167743962519
2790	-56.324971795	-450.59977436	0.61117266551201
2791	-55.98591083	-447.88728664	0.54582391682441
2792	-55.964671985	-447.71737588	0.48761348776813
2793	-55.541177085	-444.32941668	0.42193877735498
2794	-55.583847595	-444.67078076	0.37701424688599
2795	-55.282974045	-442.26379236	0.34728994251445
2796	-55.05755905	-440.4604724	0.31511092710311
2797	-54.78810655	-438.3048524	0.27991697731674
2798	-54.71274503	-437.70196024	0.24601139223246
2799	-54.84658966	-438.77271728	0.2315
2800	-54.59874239	-436.78993912	0.24723505378625
2801	-54.760514845	-438.08411876	0.27765041974137
2802	-54.74331884	-437.94655072	0.3201
2803	-54.755780325	-438.0462426	0.35868700682629
2804	-54.70086142	-437.60689136	0.40361745395139
2805	-54.61684323	-436.93474584	0.44976411189284
2806	-54.40404152	-435.23233216	0.49766435386305
2807	-54.304364605	-434.43491684	0.54971721343216
2808	-53.809057355	-430.47245884	0.60839454803887
2809	-54.062468025	-432.4997442	0.66935013783027
2810	-54.607648815	-436.86119052	0.73609544745757
2811	-55.126953805	-441.01563044	0.80456453428686
2812	-55.50298934	-444.02391472	0.87457924258476
2813	-55.9730115	-447.784092	0.93928068426074
2814	-56.703413405	-453.62730724	0.98899140405721
2815	-57.050478445	-456.40382756	1.02485422869863
2816	-57.58269965	-460.6615972	1.04556877980891
2817	-57.84781038	-462.78248304	1.0520971007847
2818	-57.49298452	-459.94387616	1.03712647412827
2819	-57.242222725	-457.9377818	1.01418042640758
2820	-57.78777862	-462.30222896	0.989974057151
2821	-57.73343378	-461.86747024	0.95769804782416
2822	-57.78528921	-462.28231368	0.92922507258169
2823	-58.25435315	-466.0348252	0.91064592685504
2824	-58.137041045	-465.09632836	0.89977949516419
2825	-58.026941695	-464.21553356	0.89220022850185
2826	-57.55209718	-460.41677744	0.87975754665619
2827	-57.454712095	-459.63769676	0.86181201950538
2828	-57.05647957	-456.45183656	0.84693046135841
2829	-56.548927185	-452.39141748	0.83432770320191
2830	-56.40369654	-451.22957232	0.81975249431597
2831	-56.90220371	-455.21762968	0.8012927908159
2832	-57.27762881	-458.22103048	0.77850762543902
2833	-57.939611175	-463.5168894	0.75026455958193
2834	-57.474840805	-459.79872644	0.72200746822332
2835	-57.354170885	-458.83336708	0.69939064051737
2836	-56.889312635	-455.11450108	0.67803726091834
2837	-56.62438864	-452.99510912	0.65869409906049
2838	-56.60021067	-452.80168536	0.64990668910055
2839	-56.23310901	-449.86487208	0.65078083290776
2840	-56.13686103	-449.09488824	0.65752055212117
2841	-55.965264075	-447.7221126	0.67158059635397
2842	-55.85652878	-446.85223024	0.69027098088272
2843	-56.420048895	-451.36039116	0.71328265605797
2844	-56.734227665	-453.87382132	0.73945197251015
2845	-56.961628215	-455.69302572	0.7670804379362
2846	-57.180896555	-457.44717244	0.79223349100914
2847	-57.68474434	-461.47795472	0.80638459021255
2848	-57.434699815	-459.47759852	0.80687985419802
2849	-57.43234567	-459.45876536	0.79785949333629
2850	-57.062314495	-456.49851596	0.77981148438801
2851	-56.872157615	-454.97726092	0.7523844820757
2852	-56.47844752	-451.82758016	0.71808262438525
2853	-56.649851415	-453.19881132	0.68222546013689
2854	-56.652985575	-453.2238846	0.6464079825322
2855	-57.03084744	-456.24677952	0.61534433925555
2856	-56.92990196	-455.43921568	0.59127425452862
2857	-56.97295765	-455.7836612	0.57735464895793
2858	-56.970982915	-455.76786332	0.57165626914362
2859	-57.05355661	-456.42845288	0.57262707430846
2860	-57.199090805	-457.59272644	0.57506369511817
2861	-57.29064193	-458.32513544	0.57589853048844
2862	-57.42255647	-459.38045176	0.56944934844616
2863	-57.119554515	-456.95643612	0.55354375703209
2864	-57.271215355	-458.16972284	0.52828881728389
2865	-56.89295793	-455.14366344	0.49524511677679
2866	-56.780116995	-454.24093596	0.45916953378799
2867	-56.67098262	-453.36786096	0.42160110592556
2868	-56.5326519	-452.2612152	0.38451488400831
2869	-56.185229925	-449.4818394	0.35127851418096
2870	-55.939593655	-447.51674924	0.32504295090122
2871	-55.73036663	-445.84293304	0.30591482546781
2872	-55.47529564	-443.80236512	0.29372478795286
2873	-55.447481205	-443.57984964	0.28843094659717
2874	-55.02854747	-440.22837976	0.28819099287649
2875	-54.7697909	-438.1583272	0.2912056529075
2876	-54.85242666	-438.81941328	0.29580628288266
2877	-54.676290905	-437.41032724	0.30133914972605
2878	-54.70147324	-437.61178592	0.30715135722788
2879	-54.825892995	-438.60714396	0.31382661991305
2880	-54.82723211	-438.61785688	0.32189571192597
2881	-54.878648245	-439.02918596	0.33063967156485
2882	-54.622161425	-436.9772914	0.3406
2883	-54.67668523	-437.41348184	0.36096444568953
2884	-54.699732405	-437.59785924	0.38699658918513
2885	-54.67131747	-437.37053976	0.41955477260376
2886	-54.58331537	-436.66652296	0.45728568736534
2887	-54.690082545	-437.52066036	0.50040420795125
2888	-54.94960341	-439.59682728	0.54724316739955
2889	-54.76726377	-438.13811016	0.59862335541497
2890	-54.81639343	-438.53114744	0.65176027302036
2891	-54.622418055	-436.97934444	0.70731226227933
2892	-55.41919117	-443.35352936	0.76147773388901
2893	-55.93426368	-447.47410944	0.82692599114481
2894	-56.511330205	-452.09064164	0.90187948617282
2895	-57.0074684	-456.0597472	0.98783749058761
2896	-57.82943772	-462.63550176	1.08207147777601
2897	-58.1474881	-465.1799048	1.189814472887
2898	-58.72733084	-469.81864672	1.30494095030423
2899	-58.861615415	-470.89292332	1.43695988163809
2900	-58.89252113	-471.14016904	1.55677352704353
2901	-58.946944845	-471.57555876	1.64990250896293
2902	-58.845069235	-470.76055388	1.71418402207256
2903	-58.90692367	-471.25538936	1.76270444201828
2904	-58.46934749	-467.75477992	1.8055440651662
2905	-58.68533962	-469.48271696	1.83314343300642
2906	-59.113073515	-472.90458812	1.84232699138152
2907	-59.02565956	-472.20527648	1.82498453775395
2908	-58.78111459	-470.24891672	1.79633508152833
2909	-58.767908405	-470.14326724	1.77434217520903
2910	-58.733426815	-469.86741452	1.75965800775075
2911	-58.48111895	-467.8489516	1.74397746156149
2912	-58.722670875	-469.781367	1.7220682570227
2913	-58.701555325	-469.6124426	1.7000875185359
2914	-58.787805165	-470.30244132	1.68265058536126
2915	-58.71620416	-469.72963328	1.67588376393761
2916	-58.342471335	-466.73977068	1.68012032126641
2917	-57.70747364	-461.65978912	1.6831
2918	-57.76295663	-462.10365304	1.67383588302026
2919	-57.86205768	-462.89646144	1.6397128304111
2920	-57.620903635	-460.96722908	1.58569142250732
2921	-57.912422515	-463.29938012	1.53135639781894
2922	-58.08352116	-464.66816928	1.49325068592232
2923	-58.001156065	-464.00924852	1.47770358768158
2924	-57.616937585	-460.93550068	1.47625879784554
2925	-58.04135047	-464.33080376	1.48360861999285
2926	-57.923892725	-463.3911418	1.49581230722928
2927	-58.058864935	-464.47091948	1.50669319242809
2928	-57.98595125	-463.88761	1.51102538502626
2929	-58.465842085	-467.72673668	1.50961506837229
2930	-58.423131895	-467.38505516	1.50660020120134
2931	-58.120543505	-464.96434804	1.50881804660998
2932	-58.403744365	-467.22995492	1.51816475014103
2933	-57.43838783	-459.50710264	1.53456398675202
2934	-57.52376914	-460.19015312	1.54803096154187
2935	-57.950083075	-463.6006646	1.5551983314417
2936	-58.198859865	-465.59087892	1.54859514821947
2937	-58.4718479	-467.7747832	1.52304838541528
2938	-58.962655265	-471.70124212	1.48118872253366
2939	-58.725401825	-469.8032146	1.43101565704586
2940	-58.71001218	-469.68009744	1.38618151299487
2941	-58.713249765	-469.70599812	1.35743185922593
2942	-58.21747699	-465.73981592	1.34949593571273
2943	-58.1919109	-465.5352872	1.36105291877528
2944	-58.40178248	-467.21425984	1.37997239077611
2945	-58.575741625	-468.605933	1.41270540335834
2946	-58.833336545	-470.66669236	1.45508736542211
2947	-58.85343964	-470.82751712	1.48687371807786
2948	-58.696739805	-469.57391844	1.4996
2949	-58.34760529	-466.78084232	1.48376787180518
2950	-57.637300115	-461.09840092	1.44077954731776
2951	-57.64581531	-461.16652248	1.39215880844385
2952	-57.92771559	-463.42172472	1.35014400504516
2953	-57.783902105	-462.27121684	1.32818616110638
2954	-58.1737148	-465.3897184	1.3280501097715
2955	-58.263852775	-466.1108222	1.33675879351923
2956	-58.259995795	-466.07996636	1.34410355892791
2957	-58.021018185	-464.16814548	1.34158761937617
2958	-57.89497171	-463.15977368	1.32867252623936
2959	-57.70374047	-461.62992376	1.30971120278411
2960	-57.931103285	-463.44882628	1.28632160757497
2961	-58.303639735	-466.42911788	1.26524330882079
2962	-58.53566833	-468.28534664	1.2526188895705
2963	-58.033945965	-464.27156772	1.25275712734285
2964	-57.58034314	-460.64274512	1.2574174366274
2965	-57.703639915	-461.62911932	1.25800495260326
2966	-57.962543065	-463.70034452	1.25007187722514
2967	-58.29948725	-466.395898	1.23584202521935
2968	-58.79306341	-470.34450728	1.21751836911492
2969	-58.29111615	-466.3289292	1.19465858302356
2970	-57.929955405	-463.43964324	1.16541139224309
2971	-57.63650983	-461.09207864	1.13434925590619
2972	-57.6288996	-461.0311968	1.09877146541903
2973	-57.20454422	-457.63635376	1.06222350902824
2974	-56.871730405	-454.97384324	1.03023239419337
2975	-56.730100055	-453.84080044	1.004182245352
2976	-56.62176325	-452.974106	0.98511667977094
2977	-56.28719446	-450.29755568	0.96778058253448
2978	-56.19606906	-449.56855248	0.95308323727655
2979	-56.312989785	-450.50391828	0.9394684926712
2980	-55.94924376	-447.59395008	0.92485834493979
2981	-55.908673135	-447.26938508	0.91280366476611
2982	-55.77682403	-446.21459224	0.90134494752746
2983	-55.56922463	-444.55379704	0.89265048880615
2984	-55.585724185	-444.68579348	0.88491979855969
2985	-55.63530806	-445.08246448	0.87801216593026
2986	-55.689025175	-445.5122014	0.87277647972627
2987	-55.5533368	-444.4266944	0.86841589851495
2988	-55.472091765	-443.77673412	0.86496115284616
2989	-55.403851835	-443.23081468	0.86384443915264
2990	-55.19172623	-441.53380984	0.86316895472812
2991	-55.407881055	-443.26304844	0.8629
2992	-55.3487003	-442.7896024	0.860823048242
2993	-55.15610494	-441.24883952	0.85306203676818
2994	-55.05482636	-440.43861088	0.84090246584802
2995	-55.247169325	-441.9773546	0.82087918191799
2996	-55.155243315	-441.24194652	0.79149040251465
2997	-55.252762535	-442.02210028	0.75634185061549
2998	-55.12382231	-440.99057848	0.71409380105658
2999	-55.06158044	-440.49264352	0.67256030699837
3000	-55.346937795	-442.77550236	0.63448877714254
3001	-55.348623205	-442.78898564	0.5974047477701
3002	-55.378141565	-443.02513252	0.56562483506886
3003	-55.572248045	-444.57798436	0.53907249482195
3004	-55.49726069	-443.97808552	0.51726742909897
3005	-55.56734826	-444.53878608	0.50257783865691
3006	-55.658148915	-445.26519132	0.49215431549286
3007	-55.668473735	-445.34778988	0.48443348311161
3008	-55.633455615	-445.06764492	0.47839003480698
3009	-55.723809125	-445.790473	0.47198436165486
3010	-55.798504745	-446.38803796	0.46365966884387
3011	-55.90160544	-447.21284352	0.45214024044288
3012	-56.078422815	-448.62738252	0.43650621562534
3013	-56.150920025	-449.2073602	0.41756984412801
3014	-56.284400815	-450.27520652	0.39703596694341
3015	-56.328337785	-450.62670228	0.37620240076813
3016	-56.204700645	-449.63760516	0.35630931670415
3017	-56.21388178	-449.71105424	0.33902287691413
3018	-56.173952795	-449.39162236	0.3249675387419
3019	-55.94622515	-447.5698012	0.31541299103082
3020	-55.88075437	-447.04603496	0.31083292176561
3021	-55.771106535	-446.16885228	0.3106742687295
3022	-55.788664555	-446.30931644	0.31519167014793
3023	-55.975316915	-447.80253532	0.32360707483382
3024	-56.08874621	-448.70996968	0.3351953689258
3025	-56.134375945	-449.07500756	0.34951317915793
3026	-55.998710075	-447.9896806	0.36410847341442
3027	-56.025897635	-448.20718108	0.37901977604197
3028	-55.776075205	-446.20860164	0.39499060131076
3029	-55.89480885	-447.1584708	0.40975633425768
3030	-55.95166864	-447.61334912	0.42629256004591
3031	-55.95166864	-447.61334912	0.4438
