#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-49.7	-391.6	0.74098757016486
-49.7	-390.9	0.75012612713128
-50.8	-400.2	0.75953308642313
-50.3	-397.1	0.77077913983656
-50.2	-394.2	0.78247903036681
-50.4	-396.8	0.79422169080691
-50.4	-396.5	0.80700117386746
-50.8	-399.5	0.82001075627987
-50.6	-399	0.83425814271006
-50.8	-400.4	0.84905657539446
-50.9	-400.5	0.86458837403311
-50.6	-398	0.88102214580748
-51.7	-406.9	0.89718201623709
-51.5	-405.3	0.91553930065343
-50.7	-398.7	0.93406656165266
-50.8	-399.5	0.95113536767365
-50.4	-397.5	0.96743919111411
-51.3	-402.1	0.98349567526732
-51.2	-403.4	1.00059720002678
-51.1	-403.1	1.01803283535133
-51.9	-408.3	1.03545996895425
-51.2	-402.1	1.05411507342635
-51.9	-408.2	1.07127473142242
-52	-408.9	1.08968006636215
-51.5	-405.6	1.10830969352837
-52.1	-410	1.12623282962954
-52	-408.8	1.14510587986663
-52.3	-411.6	1.16355314324495
-52.2	-410.4	1.18245479261024
-52.7	-415.2	1.2009510591635
-52.6	-413.8	1.22032672536094
-51.9	-407.1	1.23779808057858
-51.8	-408.2	1.25340634931964
-52.9	-417.2	1.26885995198731
-52.9	-417	1.28541341352345
-52.2	-410.2	1.30140916499687
-51.7	-406.7	1.31575208828571
-52.2	-410.9	1.32906521854555
-52.8	-415.6	1.34275885949231
-53	-417.5	1.35692598220513
-53.3	-420.6	1.37097777929908
-52.1	-410.5	1.38499819769279
-53.2	-418.7	1.39718529448421
-53.1	-417.6	1.41034153548237
-53.2	-419.6	1.42286739311983
-53.8	-422.7	1.43430721372063
-52.9	-416.3	1.44563113990266
-53.5	-422.1	1.4556358466338
-53.5	-421.3	1.46574863945699
-53.4	-421.2	1.47525213633454
-53.9	-423.7	1.4845644367551
-53.8	-423	1.49385013368902
-53.7	-422.8	1.50266705743673
-54.1	-426.1	1.51104454368259
-54	-424.6	1.51930240451742
-54	-425.9	1.52712663303533
-54.4	-429.4	1.53510142546066
-55.6	-438.2	1.54253565274857
-54.5	-430	1.54964758447708
-55	-434	1.55575978196674
-55.1	-434.6	1.56189772333503
-55	-434.3	1.56767767294299
-55.1	-434.7	1.57286979521775
-54.5	-430.7	1.5777738945769
-54.4	-428.7	1.58253688401958
-55.3	-435.8	1.58676814456394
-55	-432.5	1.59111996227069
-54	-426.8	1.59519106167468
-54.8	-431.9	1.59810019250546
-55.7	-437.9	1.60050530326794
-55.1	-434.8	1.6030151075606
-55.5	-438.3	1.60536150172294
-55.8	-439.8	1.60745694514821
-55.6	-440	1.60952138188157
-55.4	-436.9	1.61160478630791
-55.6	-438.3	1.61347420976229
-55.1	-435.9	1.6153079666969
-55.5	-437.9	1.61765814237119
-55.7	-439.2	1.62013956970719
-54.8	-431.6	1.62186702928442
-54.6	-431.7	1.6240536631283
-55.2	-436.6	1.62657256654695
-55.4	-435.5	1.62936244021678
-55.1	-433.4	1.63230651358975
-55.3	-436.9	1.63531898469297
-55.4	-438.3	1.6384027558125
-55	-435.8	1.64175543310323
-54.8	-433.2	1.64527824400817
-55.3	-436.6	1.64872209901063
-54.9	-434.9	1.65117789630036
-55.4	-437.5	1.65330576762924
-55.4	-437.7	1.65530290448292
-54.9	-434	1.65710522934206
-55.6	-439.6	1.65854418748149
-55.8	-440.5	1.65968811647602
-55.6	-439.1	1.66062197836746
-56	-443	1.66142465577772
-56	-440.8	1.6619844616989
-55.7	-440	1.66261650248949
-56.1	-442.3	1.66257985263499
-55.4	-438.9	1.66183491027509
-55.4	-437.5	1.66060980307527
-55.3	-437.6	1.65889779617082
-55.5	-439.3	1.65696933653985
-56	-441	1.65439566413336
-55.4	-437	1.65155412998703
-55.8	-440.9	1.64864731269562
-55	-434.1	1.64536690253909
-55.7	-441.2	1.64220216937095
-55.6	-440.7	1.63858099385189
-55.2	-436.8	1.6348936615133
-55.2	-435.3	1.63117656162541
-55.7	-440.4	1.6277719742649
-55.5	-438	1.62418373047806
-55.6	-440.1	1.62066092901812
-55.7	-440.8	1.61715390496933
-55.7	-441	1.61365458950729
-55.5	-438.5	1.61045353067282
-55.6	-439	1.60705202505085
-55.1	-436.2	1.60334374762984
-55.4	-438.8	1.59963129767575
-56.2	-442	1.59587233554245
-54.8	-433.9	1.59168484673685
-54.9	-433.6	1.58813995269289
-55.4	-437	1.58423441864307
-54.8	-432.8	1.58053241678159
-55.5	-436.4	1.57693692120364
-55.8	-438.6	1.57355711690488
-55.8	-441.7	1.57030979551158
-55.4	-437.6	1.56773662389975
-55.5	-438.2	1.56570333265479
-55.1	-434.8	1.56389961381184
-55.1	-435.5	1.56212401408748
-54.6	-431.8	1.56111438258912
-55.3	-435.3	1.56067206050081
-55.5	-439.4	1.56048495659306
-55.8	-439	1.56037871270025
-56	-440.2	1.56046274803671
-55.2	-434.1	1.56114213231019
-54.7	-430.8	1.56173840954189
-55.4	-437	1.56206168324954
-55.9	-440.6	1.56230371637672
-55.3	-436	1.56262888001832
-55.9	-440.5	1.56275434700907
-55.7	-439.2	1.56253765216645
-55.2	-434.3	1.56209495303454
-54.9	-431.7	1.56146651933486
-55.4	-435.7	1.56108028333399
-55.3	-436	1.5608119412808
-55.5	-436.8	1.5607
-55	-433.5	1.56077039010685
-55.5	-436.8	1.56101258380243
-55.3	-435.6	1.5611
-55.1	-433.4	1.56086386864869
-55.9	-439.8	1.56064125742261
-55.3	-435.3	1.55989491103444
-55.2	-434.6	1.55879550146266
-55	-433.5	1.55804377445831
-55.7	-440	1.55752528687877
-55.4	-436.4	1.55655583455735
-55.7	-438.9	1.5554778893955
-56.1	-441.9	1.55403508076885
-55.8	-439	1.55232011564621
-54.8	-430.3	1.55085247821627
-55.1	-434.6	1.54993380355912
-55.4	-437	1.5487414779821
-55.4	-436.1	1.54762227419116
-55.2	-433.9	1.54724832604561
-55.3	-435.2	1.54730891074854
-54.2	-426.9	1.5474
-55.4	-436.1	1.5474
-54.8	-432	1.5474
-55.1	-433.5	1.54715747240656
-54.6	-431.3	1.547
-55.5	-435.7	1.54674423944806
-55.7	-437.9	1.54590132935524
-55.8	-438.9	1.5450487670647
-55.8	-439.5	1.54418742278676
-55.7	-437.2	1.54289508797096
-55.9	-439.1	1.54128685273415
-55.2	-434.7	1.53978474371998
-54.7	-430.2	1.53799692314886
-54.7	-430.3	1.53602096122026
-55.2	-435.5	1.53414072949328
-55	-432.2	1.53199065529236
-54.5	-429.1	1.52956012745495
-55.2	-433.9	1.52747599013553
-55.3	-435.2	1.52518676652418
-55.5	-436.6	1.52267885369578
-55.5	-436.2	1.51984144602075
-55.1	-432.2	1.51667317605209
-55.4	-435.2	1.51322492244549
-55.5	-436.2	1.50968705806916
-55.3	-434.9	1.50603117157929
-55.6	-437.3	1.50237858489801
-55.3	-433.5	1.49964008921355
-55.2	-433.5	1.4971318109559
-54.5	-427.7	1.49505426034484
-55	-433.4	1.49342410023478
-54.6	-427.8	1.49204369707113
-54.6	-429.1	1.4908467345535
-54.3	-428.3	1.48993632505225
-54.6	-428	1.48867371272652
-54.4	-427.8	1.48744933733213
-54.6	-429.3	1.48570918079586
-54.5	-428.5	1.48370620819673
-54.9	-431.6	1.48127171426149
-54.9	-431.6	1.47807336321958
-55	-430.2	1.47488887191092
-54.9	-431.5	1.47132192750732
-54.8	-430.9	1.46729622589067
-54.9	-432.3	1.46301149890479
-55.1	-433	1.45847721973232
-54.9	-430.9	1.45384499594125
-54.7	-429.3	1.44925386100816
-55.1	-435.1	1.44470538042535
-54.3	-428.4	1.43982363057672
-54.9	-432	1.43589747879378
-55.3	-432.6	1.43174770335141
-54.9	-432.3	1.42762861912183
-55.1	-433	1.42364866200874
-55.2	-433.3	1.41984983852957
-55	-434	1.41617653025254
-54.9	-432.1	1.4124180317794
-54.7	-431	1.40852556801796
-54.9	-432.4	1.40488923008078
-54.9	-430.8	1.4011351371309
-54.7	-429.4	1.39783408563894
-54.7	-431.1	1.39477723641307
-55.2	-435.3	1.3920585123602
-55	-433.4	1.38971473859861
-55	-433.7	1.38824259021629
-55	-433.7	1.38713318166244
-55.2	-434.9	1.38694160848123
-55.5	-438.4	1.3878001960016
-55	-433.9	1.38958037557246
-55	-433.8	1.39189063590384
-54.8	-432.29	1.39452994216237
-55.1	-434.3	1.39736960052352
-55.4	-436.7	1.40032148771977
-55.9	-441.2	1.40357036220516
-55.8	-440.6	1.40705394210041
-55.2	-434.7	1.4099938385119
-55.4	-435.7	1.41265215215688
-55.5	-437.2	1.41572124448561
-55.6	-438.4	1.41941797260577
-56	-442.4	1.42337333972952
-55.9	-440.9	1.42726843142819
-55.9	-439	1.43094469200436
-56.1	-441.3	1.43463063242719
-56	-440.3	1.43771081440116
-55.7	-437.6	1.44066758097227
-55.7	-437.9	1.44353331023518
-56.1	-442.3	1.44621940946299
-55.6	-436.9	1.44871177079338
-55.6	-437	1.45118236424973
-55.7	-438.5	1.45397341361323
-55.9	-440.7	1.45684787191244
-56.5	-446.4	1.45942422387235
-56.7	-447.1	1.46224169231864
-56.3	-444.34	1.46612010588905
-55.6	-439.5	1.47047741455672
-55.9	-440.6	1.47463320988786
-56.2	-444.6	1.47918966795191
-55.4	-438	1.48353788939504
-56	-440.5	1.48725788558435
-55.8	-439.5	1.48991422080055
-55.8	-438.7	1.49141356305845
-56.4	-444.1	1.49197863250472
-56	-441.9	1.49170208230665
-55.5	-436.5	1.49008422255211
-55.3	-437.4	1.48774633373645
-55.8	-439.85	1.48508056607333
-55.6	-437.8	1.48219372319962
-56	-441.2	1.47927026142842
-55.8	-440.7	1.47639840588844
-55.9	-441.1	1.47326343503593
-56.5	-445.4	1.46979497349934
-56	-441.4	1.46639353718348
-55.2	-435.6	1.4632723266304
-55	-434.4	1.460518101837
-54.8	-432.3	1.45799179000251
-54.5	-430.6	1.45527160565129
-53.7	-423.1	1.45285698182645
-54	-425.9	1.45066405453695
-53.4	-421.1	1.4483427754248
-54.3	-427.9	1.446169109149
-54.7	-431.7	1.44375759833079
-54.4	-428.7	1.44163549095319
-54.2	-428.3	1.44017196714594
-54.7	-430.5	1.43922764380448
-54.6	-431	1.43865803075376
-54.7	-432.17	1.4383
-55.1	-434.51	1.43850868570652
-54.7	-431.46	1.43923160386519
-54.6	-431.52	1.44004190112679
-54.7	-430.99	1.4411337852197
-54.8	-432.9	1.44229608433335
-54.6	-432.1	1.4435956655894
-54.9	-432.1	1.44479622690862
-55.2	-435.7	1.44609686922646
-55	-434.8	1.44785777368893
-55.3	-435.3	1.44976271412767
-55.2	-436.1	1.45131188125981
-55.2	-434.7	1.45316495573465
-55.9	-441	1.45484385031965
-55.7	-440	1.45644198981318
-55.2	-435.5	1.45790296120477
-54.4	-430.1	1.45915325552732
-54.1	-428.2	1.46022144772274
-54.7	-431.9	1.46143648981843
-53.9	-427	1.46232328271045
-54	-426.3	1.46302978618466
-53.9	-424.9	1.4632
-53.9	-425.4	1.4629577520539
-53.7	-423.8	1.4621896635951
-54.2	-428	1.461123045396
-53.9	-423.49	1.45932196635263
-54.4	-430.5	1.45724069769389
-54.9	-433.5	1.45427093251858
-54.3	-427.5	1.45058071078934
-54.2	-428.3	1.44629948585695
-54.2	-427.8	1.44146062571811
-54.3	-428	1.43634575172786
-54.8	-431.2	1.43074998925219
-54.3	-429.2	1.42475362028661
-55.4	-438.1	1.41815203549334
-55.4	-437.7	1.41054944638521
-54.4	-430.9	1.40240515321834
-54.5	-429.2	1.39454009366005
-55.3	-437	1.38655692241249
-56	-442.41	1.37735047026831
-55.8	-440.3	1.36744262862205
-56.1	-443.7	1.3582124218903
-56	-441.5	1.34870661810859
-55.5	-437	1.3394214164713
-55.7	-438.5	1.33100020981424
-55.6	-439.3	1.32238885792822
-55.8	-438	1.31378720144724
-55.3	-436.3	1.3053095033557
-56.1	-442	1.29728666170426
-55.9	-440.39	1.28925147724227
-55.8	-438.7	1.28188016347027
-54.9	-433.4	1.27461994297665
-55.3	-436	1.26842182742177
-55.8	-439.3	1.26241863208431
-55.5	-437.2	1.25651809363996
-55.4	-436	1.25135480257346
-55.3	-434.9	1.24723456664255
-56	-441.48	1.24442891361359
-55.6	-438.2	1.24274051608655
-55.4	-435.8	1.24205757205897
-55	-432.7	1.24235652070851
-55.6	-438.6	1.24339703666528
-55.6	-437	1.24493514426927
-55.9	-440.3	1.2467655083158
-54.9	-431.2	1.24975379737089
-55.1	-432.6	1.25286685915496
-55.1	-432.2	1.25637015736873
-54.9	-432.3	1.25992984267227
-54.7	-431	1.26359095754551
-54.6	-428.8	1.26697040174422
-55.3	-434.7	1.27001346888683
-54.9	-431.4	1.27261510298174
-54.7	-429.9	1.27514074269419
-54.1	-424.8	1.27723919126635
-54.4	-427.6	1.27857414975339
-53.9	-423.2	1.27979033561623
-53.7	-421.8	1.28065657889691
-54.5	-427.4	1.28094853150972
-54.7	-429.4	1.28076454961638
-54.3	-425.6	1.28009220705035
-54.6	-426.9	1.27859317502202
-55.4	-435.8	1.2774201093666
-55.2	-434.3	1.27577950283927
-54.3	-425.6	1.27382804640399
-54.5	-426.3	1.27186174599091
-54.4	-425.8	1.26938841541967
-54.7	-427.6	1.26640084597466
-55	-432.1	1.26302420577703
-55	-432.7	1.25866551522282
-55.1	-432.2	1.25430528856257
-54.6	-426.7	1.24968982473684
-54.2	-426.4	1.24510119979177
-55.6	-435.2	1.23993632122441
-55.2	-432.9	1.23352942897545
-55.4	-434.5	1.22664279994494
-55.4	-435.84	1.21880324376752
-55.5	-436.91	1.21039077143292
-55.5	-435.8	1.20171833021132
-55.6	-436.73	1.19342200512251
-55.5	-435.83	1.18464894501418
-55.5	-436.22	1.17609500794387
-55.7	-437.82	1.16743773907753
-55.8	-438.58	1.15884861705117
-55.5	-436	1.15058520555033
-55.7	-436.9	1.14287086136063
-55.1	-431.6	1.13596759154958
-54.8	-429	1.13022519018523
-54.4	-426.4	1.12528711772803
-53.9	-423.3	1.12117016131368
-54.3	-427	1.11793178887129
-53.8	-422.6	1.11546304399498
-53.6	-422.1	1.11349183473859
-54.4	-427.24	1.11208827496107
-54.1	-423.7	1.11104047435459
-54.8	-429.8	1.11099387183156
-54.5	-427.7	1.11187262337971
-55.2	-431.9	1.11318523189336
-54.4	-427.47	1.11585177109241
-55.2	-432	1.11888615433051
-55.2	-433.1	1.12268895788347
-55.9	-438.1	1.12678950598135
-55	-431.7	1.13153472217544
-55.6	-436.2	1.13580270907523
-55.2	-433	1.14054951461527
-55.6	-436.45	1.14519489469254
-55.7	-436.5	1.15004178451867
-56	-439.7	1.1551583928677
-55.7	-437.4	1.16029297505876
-55.6	-435.9	1.16581352577695
-55.5	-435.4	1.1711960529402
-55.7	-436.2	1.17616446820347
-55.3	-434.35	1.18070547561853
-55.7	-437.81	1.18493067913924
-55.3	-432.8	1.18910040647525
-55.7	-435.4	1.19265306742403
-55.2	-431.7	1.19626243588876
-55.3	-434.7	1.1994115202174
-55.7	-438	1.20171623032773
-55	-432.2	1.20401782387418
-55.4	-433.2	1.20576985170532
-55.5	-435.2	1.20741061313424
-55.5	-436.43	1.20913538336346
-56.1	-440.9	1.21118881937131
-56.3	-440.8	1.2132651293464
-56.4	-443	1.21598093054132
-55.9	-439.2	1.21718130824196
-56	-438.8	1.21820171086926
-56.1	-439.7	1.21901211540978
-56.3	-440.9	1.21968759113246
-55.8	-437.3	1.22058345809137
-55.7	-437.3	1.22155894398913
-55.6	-436.3	1.22243130521966
-54.9	-429.2	1.22199290969642
-54.8	-428.3	1.22173416042599
-53.8	-421.1	1.22115923205223
-54.1	-425.5	1.22071799795654
-54.9	-428.6	1.22035639347008
-54.5	-428.09	1.21956737149116
-54.6	-427.2	1.21912546183482
-55.4	-435.2	1.2184145572126
-54.1	-422.5	1.21721152573959
-53.7	-421.7	1.21510821846712
-53.7	-419.8	1.21274014592384
-53.9	-423.37	1.21054117556287
-54	-422.5	1.20818658707254
-54.1	-425.4	1.20573304483287
-54.3	-426.7	1.20327543430089
-54.7	-427.6	1.20118142948195
-53.9	-423	1.20017299712975
-54.7	-429.5	1.19896336113956
-54.7	-429	1.19724015321878
-54.7	-429.8	1.19603990916966
-55	-432.3	1.19510204168239
-55.5	-435.8	1.19473493408037
-56.1	-439.73	1.19489174719409
-55.9	-436.6	1.1965600355394
-56.2	-440.7	1.19893433742129
-56	-439.2	1.19992511760904
-55.9	-436.9	1.20111648981339
-55.1	-430.4	1.20291029566027
-56.2	-441.47	1.20443629267738
-55.8	-438.1	1.20715212634253
-55.3	-432.5	1.20916306963556
-55.8	-437.3	1.21092118586574
-56.1	-439.4	1.21363668028574
-56.4	-439.9	1.21425462577375
-56.3	-441.94	1.21520617628085
-55.5	-436.38	1.2162887255044
-56.1	-438.8	1.21735411589092
-55.7	-437.6	1.21880327941905
-56.4	-441.9	1.22066024686546
-56.1	-440.6	1.2236396915297
-55.7	-437.8	1.22533712516392
-56.4	-442.4	1.22694084559935
-56.3	-442.3	1.22872986781037
-55.9	-439.2	1.23067043029513
-56.5	-443.4	1.23291698509452
-56.1	-441.3	1.23574863393488
-55.4	-436	1.23941820616014
-55.8	-439	1.24241156362518
-55.9	-438.4	1.24514822406293
-56	-441	1.24749348224076
-56	-440.4	1.24999494824537
-56.1	-441	1.25175018389662
-56	-440.6	1.25348269447939
-56.4	-443.4	1.25447603022553
-55.8	-437.9	1.25504228811424
-56.5	-443.6	1.25420752811417
-56.6	-443.3	1.25192005185298
-56.1	-441.1	1.24948714821765
-55.8	-437.9	1.24668067863894
-56.1	-439.4	1.24426787930684
-55.9	-438.2	1.24156277353163
-56.6	-442.4	1.23923650863098
-56.4	-441.1	1.23626427189098
-56.1	-438.8	1.23284601559432
-56.4	-443.2	1.22941774955416
-56.2	-440.2	1.22480997137833
-56.1	-438.4	1.21893196881435
-55.6	-435.5	1.2126035751244
-55.5	-433.3	1.2060778020122
-56.2	-439.3	1.1989589542062
-56.2	-438.8	1.19094576977439
-55.9	-437.7	1.18247443239672
-56.1	-438.4	1.173620600791
-55.8	-435.7	1.16399074309722
-55.8	-435.4	1.15368290203075
-55.7	-435	1.14210902805861
-55.5	-434.3	1.12903716744527
-55.4	-434.6	1.11493085677371
-55.2	-432.4	1.09898666846987
-54.7	-427.2	1.0817656699872
-55.2	-430.6	1.06416084976095
-54.7	-428.9	1.04483110442112
-54.7	-428.2	1.02524173529116
-54.6	-428.2	1.00579933591801
-53.8	-421.6	0.98700052052868
-53.9	-422.1	0.97082614440851
-54.1	-423.4	0.95525484358223
-53.6	-418.9	0.93960867030191
-53.3	-418.5	0.92494879012082
-52.8	-414.6	0.91045296041695
-52.5	-411.6	0.89635834117944
-53.1	-414.2	0.8825323632475
-52.7	-412.4	0.86831396636438
-54	-422.5	0.85398329124702
-54.1	-422.5	0.83889498108199
-53.8	-422.21	0.82366995065698
-54	-421.8	0.80871007953874
-54.5	-427.9	0.7939753531039
-54.4	-425.1	0.77845281923342
-54.4	-425.62	0.76383906582287
-54.7	-428.2	0.74934971716314
-54	-421.1	0.73457539696293
-54.3	-425.1	0.72177486161649
-54.5	-425.1	0.71039173128195
-54.9	-428.9	0.69961609377845
-54.7	-428.9	0.68906493923819
-54.6	-426.1	0.67939691140457
-54.7	-427.6	0.67091723099988
-54.7	-428.5	0.66278879761788
-55.4	-433.2	0.65535306538535
-54.6	-426.4	0.64822607909926
-54.9	-428.9	0.64408094670171
-55.3	-430.8	0.64141915335798
-56.1	-436.7	0.64008901553038
-56.1	-436.9	0.63999734555256
-55.5	-431.3	0.64112885098562
-56.1	-437.3	0.64239723089191
-55.2	-430.7	0.64385652716252
-55.4	-432	0.64454421386606
-55.4	-432.6	0.64459964437123
-55	-429.4	0.64378725590775
-55.2	-430.5	0.64213884306899
-54.7	-426.7	0.63963905432081
-55	-430.7	0.63641184146289
-54.2	-421.9	0.63287772346158
-54.3	-423.51	0.6292481970929
-53.4	-417.5	0.62556143827523
-53.8	-418.7	0.62276980751483
-53.6	-417.1	0.62010139951798
-53.5	-417.7	0.61770840456038
-54.9	-428.3	0.61533464026127
-54.4	-425	0.61269501653763
-55	-429.2	0.60982042966888
-54.7	-426.4	0.60648860062529
-54.6	-425.5	0.60238314276029
-54.1	-422	0.59757758345153
-54.9	-429	0.59244863785778
-55.8	-434.5	0.58605813548811
-55.2	-429.3	0.57830403148269
-55.1	-430.3	0.57043648719675
-55.2	-430.7	0.56211987250449
-55.2	-431.9	0.55358173949495
-54.9	-427.3	0.54470724437558
-55.5	-433.7	0.53631188481841
-54.7	-425.8	0.5275121001261
-55.3	-431	0.51913858118307
-54.8	-427.5	0.51018715791726
-54.8	-427.6	0.50144002352097
-54.8	-426.3	0.49244995548286
-54.5	-424.5	0.48321952580717
-55.3	-430	0.47424392307513
-54.4	-422.6	0.46407644254358
-54	-419.9	0.45481580690402
-54.3	-422.8	0.4458826170771
-54.1	-421.1	0.43647754096634
-54.2	-421.1	0.427405515491
-54.3	-423	0.41836028750103
-53.7	-417.7	0.40955579882553
-54.2	-421.9	0.40154296981822
-54.1	-420.5	0.39340822729045
-54.2	-420.7	0.38583235255421
-53.3	-413.9	0.37862026781067
-54.2	-421	0.37219584491405
-53.8	-418.6	0.36552179270749
-54.1	-420.7	0.35940279641649
-53.6	-417.7	0.35349874619419
-54	-420.3	0.34850106804955
-53.8	-419	0.34361798912004
-53.6	-416.7	0.33962294988308
-53.3	-415.3	0.33631930791084
-53.2	-414.8	0.33394507544311
-53	-413.7	0.33234850254814
-52.9	-410.9	0.33153047102035
-53	-412.3	0.33140853065024
-53.2	-413.2	0.33206317570697
-53	-413.3	0.33339210291189
-52.6	-409.9	0.33525508112243
-52.5	-408.5	0.33761012084238
-52.8	-410.6	0.3404431565275
-52.8	-409.5	0.34378029215414
-52.7	-409.2	0.3475235412387
-52.5	-408.1	0.35151089496325
-52.1	-405	0.35575327804764
-52.4	-407.7	0.36014423995382
-53	-413.9	0.36486072939426
-52.5	-407.7	0.37014707998892
-52.5	-408.7	0.37533441273516
-51.6	-402.5	0.38083803470955
-51.6	-403.1	0.38615816144117
-52	-406	0.39176663056007
-52.5	-409.5	0.39734081314034
-52.3	-407.4	0.40273476338321
-52.1	-405.5	0.40814522200273
-52.2	-405.9	0.41360154210135
-52.2	-406.7	0.41921953917336
-51.8	-404.7	0.42500533654539
-52.2	-407.25	0.43078646292863
-52.2	-405.5	0.43687937905898
-52.1	-406.2	0.44286909218502
-52.3	-408.4	0.44890901513374
-52.3	-408.7	0.45510961793369
-51.4	-400.8	0.46133241567555
-51.7	-403	0.46681997807572
-51.7	-404.2	0.47237295446625
-52	-406.4	0.47792193853102
-51.6	-402.5	0.483347018312
-52.2	-408	0.48826873034274
-52.3	-408.5	0.49343352510663
-52.1	-407.3	0.49851845075501
-52.2	-407.5	0.50335312815847
-52.2	-407.2	0.5079734762112
-51.6	-403.1	0.51257728202035
-52	-406	0.51684419608317
-52.1	-405.5	0.52116496821503
-52	-406.3	0.52552065867961
-52.1	-406.5	0.52962397757656
-51.4	-401.2	0.53361258597499
-52.5	-411.8	0.537228535739
-52	-407.82	0.54115017329287
-51.9	-405.35	0.54475001938161
-51.6	-403.4	0.54797550587988
-51.7	-402.8	0.55100135560322
-52.2	-407.7	0.55386618587409
-52.4	-410.4	0.5566653319384
-52.5	-410.4	0.55923050419287
-52.8	-412.1	0.5614068279222
-52.5	-410.3	0.56327272489273
-53.2	-416.1	0.5647059921238
-53.1	-415	0.56573840196316
-53	-415	0.56629281609364
-52.7	-412.3	0.56620537808703
-53.1	-415	0.56580344252965
-53.6	-418.9	0.56503198776154
-53.4	-417.8	0.56370570686206
-52.9	-414.4	0.56211790789737
-53.8	-421	0.56037320294819
-54.2	-422.6	0.55811881195555
-53.7	-421.3	0.5556243415614
-53.4	-418.4	0.55304506577297
-54	-423.98	0.55010087941941
-53.3	-417.8	0.54677429085842
-53.8	-421.6	0.54360205623004
-54	-422.1	0.54009274981972
-53.6	-420.1	0.53656202878806
-53.5	-418.5	0.53311432902066
-53.9	-422.84	0.52965676022214
-53.9	-422	0.52578418861888
-53.3	-417.9	0.52194161477645
-53.7	-419.4	0.51830979493081
-53.2	-417.5	0.51456234767309
-52.9	-413.4	0.51073661949511
-53.2	-417	0.50694962607787
-53.7	-420.7	0.50297999778456
-53.4	-417.3	0.49874362844748
-52.8	-413.3	0.49459453148237
-52.7	-414.06	0.49046680094658
-52.8	-413.6	0.48637398797575
-52.9	-413.9	0.48208021168997
-53	-413.9	0.47775558930542
-52.4	-409.5	0.4735149397242
-53.2	-416.9	0.46945031255774
-52.6	-411.5	0.46479922792648
-52.6	-411.6	0.46060136710686
-53	-414	0.45625689408278
-53	-414.7	0.45176392227323
-52.6	-413.3	0.44719033094041
-52.8	-413	0.44265417322481
-52.4	-411.6	0.4381041986066
-52.2	-409.1	0.43349661977562
-51.8	-406.8	0.42902703498866
-52.5	-411.9	0.42468094556119
-52.9	-412.9	0.42015317513074
-52.3	-410	0.41571215737105
-53.1	-416.2	0.411543383102
-52.4	-411.4	0.40713308307771
-52.3	-410.9	0.403135903438
-52.3	-411.2	0.39929663032211
-52.7	-412	0.39572190219312
-52.7	-413.2	0.39235128017616
-52.2	-410.1	0.38912108267375
-52.5	-411.4	0.386334896345
-52	-408.28	0.38383312725742
-52	-407.8	0.38173833216164
-52.1	-407.2	0.37991229027358
-52.4	-410.7	0.37837699971044
-51.9	-407.55	0.37715375804719
-52	-407.9	0.3762776585778
-52.1	-406.5	0.37571687417142
-52.2	-409.1	0.37541488172072
-52.1	-409	0.3753
-52.3	-409.8	0.37532948598491
-51.8	-405	0.37582117442534
-51.5	-403.4	0.37641417664614
-52	-406.7	0.37714266426586
-52.2	-407.5	0.37801220141418
-51.4	-403	0.37889037267243
-51.4	-403.2	0.37994731065314
-52	-407.1	0.38111118786971
-51.6	-403.9	0.38238425157116
-52.1	-408.3	0.38362430804342
-52	-406.2	0.38507929849239
-51.5	-401.4	0.38643267741385
-52	-407.4	0.38774121232429
-51.4	-401.7	0.38916249847924
-52	-406.4	0.39043626898156
-51.2	-401	0.39155785814012
-51.6	-403.5	0.39254966975427
-51.5	-401.8	0.39344028737719
-51.5	-403.9	0.39410968229425
-50.3	-394.2	0.39449570560812
-51.4	-401.1	0.39469590861106
-51.2	-402	0.39475453828337
-51.3	-400.3	0.39460325834302
-51	-400.4	0.3940196337791
-51.7	-405.91	0.39314390304148
-51.7	-403.4	0.39195300452285
-52.1	-407.2	0.39062441425937
-51.8	-404.6	0.38884701673614
-51.1	-399.2	0.38687125963535
-51.2	-399.1	0.38484859547787
-51.4	-403	0.38267432735229
-51.8	-406.4	0.38012619086767
-50.9	-398.8	0.37733405530522
-51.1	-400.7	0.37479857713178
-51.6	-404.7	0.37221832230168
-51.6	-404.6	0.36944681848606
-51.9	-407.2	0.366525244425
-51.6	-404.3	0.36349920858146
-51.8	-406.3	0.36050080806562
-51.6	-404.4	0.35735453640949
-51.4	-402.6	0.35433781792037
-51.6	-404.2	0.3513074441993
-51.2	-401.1	0.34815758019709
-52.1	-408.6	0.34509350811136
-51.6	-404.9	0.34173832139026
-52	-407.8	0.33852417059244
-52	-407.6	0.33542575611917
-51.7	-405.64	0.33252989448956
-51.4	-402.8	0.32971961934414
-51.5	-403.86	0.32700297979782
-51.5	-403.9	0.32436649594083
-51.8	-405.7	0.32188254857339
-51.4	-403.2	0.31946693407709
-51.2	-401.3	0.31728385589562
-51.8	-406.1	0.31531729680671
-51.5	-403.5	0.31343945851129
-51.5	-403.3	0.31215310583018
-52.1	-408.22	0.31093224666638
-52	-407.9	0.31015074170195
-52.3	-409.8	0.30986500036946
-51.5	-403.5	0.30993345831667
