# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
8.800000000000000000e+01 9.542952561636960374e-01 1.379469245763845177e-03 2.131370885613881327e-02 3.477022746746191760e-04 6.790063718351399302e+01 2.008789843118340457e+01 2.909171887651004454e+03 6.436708387003945120e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.800000000000000000e+01 0.000000000000000000e+00
8.900000000000000000e+01 9.538350435249414172e-01 1.407128522879237198e-03 1.969758102080621659e-02 3.172742420975430068e-04 6.786164418010376664e+01 1.998214532345096117e+01 2.953223947002180921e+03 6.483611117114632805e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.900000000000000000e+01 0.000000000000000000e+00
9.000000000000000000e+01 9.533748310935356018e-01 1.435892743748472776e-03 1.960140596532154028e-02 3.113720000646624949e-04 6.781929423250200273e+01 1.986802065439663068e+01 3.001073019296614802e+03 6.534050245283188474e+01 -4.700000000000000000e+01 0.000000000000000000e+00 9.000000000000000000e+01 0.000000000000000000e+00
9.100000000000000000e+01 9.529146188694784803e-01 1.465674386549261276e-03 2.074874292430537240e-02 3.249948599685064526e-04 6.777657722619980518e+01 1.975369356661958875e+01 3.049340611140634792e+03 6.584335829660921036e+01 -4.700000000000000000e+01 0.000000000000000000e+00 9.100000000000000000e+01 0.000000000000000000e+00
9.200000000000000000e+01 9.524544068527698304e-01 1.496422791583739385e-03 2.159944309470232526e-02 3.338220690098042762e-04 6.773607100270935177e+01 1.964602555593966926e+01 3.095112917889948676e+03 6.631410877209191312e+01 -4.700000000000000000e+01 0.000000000000000000e+00 9.200000000000000000e+01 0.000000000000000000e+00
9.300000000000000000e+01 9.520041949824336047e-01 1.528062462485637414e-03 2.111567679041257903e-02 3.221488034940784206e-04 6.769701470261323095e+01 1.954290098013330734e+01 3.139249540691889251e+03 6.676232296524531762e+01 -4.700000000000000000e+01 0.000000000000000000e+00 9.300000000000000000e+01 0.000000000000000000e+00
9.400000000000000000e+01 9.515439833781688117e-01 1.560539801222682712e-03 2.192124367322417430e-02 3.300133526395403845e-04 6.765691578312896581e+01 1.943774258254438436e+01 3.184567934504567347e+03 6.721682982622138525e+01 -4.700000000000000000e+01 0.000000000000000000e+00 9.400000000000000000e+01 0.000000000000000000e+00
9.500000000000000000e+01 9.510837719812524904e-01 1.593792777184818363e-03 2.235533753531651277e-02 3.322341721257449630e-04 6.761814690390865223e+01 1.933676788640606148e+01 3.228385892886663896e+03 6.765036658830452154e+01 -4.700000000000000000e+01 0.000000000000000000e+00 9.500000000000000000e+01 0.000000000000000000e+00
9.600000000000000000e+01 9.506235607916845298e-01 1.627769093110494406e-03 2.132634215894293681e-02 3.129372256790743890e-04 6.757999009010730163e+01 1.923806638392889568e+01 3.271514887329302837e+03 6.807134984478054207e+01 -2.592877436939589941e+00 8.885511604668630525e+02 9.348970301014144013e+01 4.927590955738320844e+01
9.700000000000000000e+01 9.501633498094649299e-01 1.662405422605506191e-03 2.102137991041692563e-02 3.043617758824820234e-04 6.753984527915581282e+01 1.913496265720129230e+01 3.316894719012394035e+03 6.850828633330789330e+01 4.481632191183130942e+01 9.050380266483009564e+02 9.195794086536042755e+01 4.665940257452530204e+01
9.800000000000000000e+01 9.497031390345935797e-01 1.697694312417152287e-03 2.158579316180461380e-02 3.083035147463421819e-04 6.749896865958942271e+01 1.903076116602708012e+01 3.363105382631069915e+03 6.894660958868442435e+01 9.261322267762112403e+01 8.995749445285985075e+02 9.052291469302714688e+01 4.492728418550874636e+01
9.900000000000000000e+01 9.492429284670703682e-01 1.733570008783928262e-03 2.189537163358500765e-02 3.085964424529680466e-04 6.745905792526097855e+01 1.892980194050861442e+01 3.408227123595777357e+03 6.936783714819873126e+01 1.418368541193392502e+02 8.930252520917503034e+02 8.917667473037575121e+01 4.310792021008853681e+01
1.000000000000000000e+02 9.487827181068950733e-01 1.770009502538492279e-03 2.254285703977471425e-02 3.135786128747538887e-04 6.741956746095893038e+01 1.883066950222313451e+01 3.452876796821803964e+03 6.977804158618421582e+01 1.912076125872738146e+02 1.034329340037539168e+03 8.791442942687066875e+01 4.085035509105431117e+01
1.010000000000000000e+02 9.482725083490805007e-01 1.806839836148142449e-03 2.246468009248348344e-02 3.085280709722054595e-04 6.738107105736126812e+01 1.873477612323695496e+01 3.496405322586130296e+03 7.017138367500379559e+01 2.449915895712344422e+02 9.393662028679800642e+02 8.673210381977699512e+01 3.922811850916623655e+01
1.020000000000000000e+02 9.477722987398906618e-01 1.844160549936335689e-03 2.057049162939164275e-02 2.789258439347005146e-04 6.734238113187339536e+01 1.863914625768949307e+01 3.540155771537584315e+03 7.056024544985841374e+01 2.948918152231577210e+02 9.138030951585964203e+02 8.562575658378239041e+01 3.771315207487597121e+01
1.030000000000000000e+02 9.472620894395835656e-01 1.881956763016619889e-03 2.061209548649460196e-02 2.756167984438011049e-04 6.729992894746271759e+01 1.853509060912215389e+01 3.588165269692880429e+03 7.097992153489887812e+01 3.452512566760637469e+02 8.565601661500426189e+02 8.457577901860700820e+01 3.620639329786951777e+01
1.040000000000000000e+02 9.467618802833949188e-01 1.920134340462246276e-03 2.275275546712304461e-02 3.000538873002854328e-04 6.725749759305882947e+01 1.843201662952291287e+01 3.636154887206392232e+03 7.139137175599175578e+01 3.906951642150423254e+02 8.431871322878918136e+02 8.359305805703486669e+01 3.479999769456793501e+01
1.050000000000000000e+02 9.462516714405954099e-01 1.958688876064823645e-03 2.342428523035116478e-02 3.050712252219995452e-04 6.721891674292106700e+01 1.833910869616911299e+01 3.679791706864878051e+03 7.175796798527117915e+01 4.384278422008173379e+02 8.684240303019964813e+02 8.267492013233112402e+01 3.343953882258829680e+01
1.060000000000000000e+02 9.457514565888176516e-01 1.945573726781550227e-03 2.331180198125416825e-02 2.999580837305501255e-04 6.718130441775032580e+01 1.824928887493757301e+01 3.722335742662868597e+03 7.210871853135826370e+01 4.901519265729060066e+02 9.618451929780487717e+02 8.180885336853116030e+01 3.223003259692021771e+01
1.070000000000000000e+02 9.452412418715093745e-01 1.933477654024224821e-03 2.230354837569193185e-02 2.835481709813400379e-04 6.714345316486200943e+01 1.815966480196794564e+01 3.765153028097074184e+03 7.245505644786535981e+01 5.452240512179497500e+02 9.178562694425202153e+02 8.099420860216210372e+01 3.109279505257982024e+01
1.080000000000000000e+02 9.447410272959462230e-01 1.924035685490102119e-03 2.113333599442282149e-02 2.653361991651253323e-04 6.710374693226336262e+01 1.806648247118388895e+01 3.810072366842954125e+03 7.281137588899372304e+01 5.972343102224074300e+02 8.906372196008048832e+02 8.022207234428574907e+01 3.049378303086274045e+01
1.090000000000000000e+02 9.442308130497562013e-01 1.917335667324914124e-03 2.143781084005801779e-02 2.656746169719239399e-04 6.706173506685637165e+01 1.796882899309840198e+01 3.857604289162569785e+03 7.318051299755174455e+01 6.468430131612066134e+02 8.554989060695781973e+02 7.948711667879986464e+01 2.944061534718831297e+01
1.100000000000000000e+02 9.437305989406704620e-01 1.913369091617643861e-03 2.228604441142011117e-02 2.727099243553612364e-04 6.702021318996216337e+01 1.787327947288071428e+01 3.904585252076381494e+03 7.353698685908226196e+01 7.000860052189345879e+02 9.510381486151170520e+02 7.878895074037713186e+01 2.844921890296446421e+01
1.110000000000000000e+02 9.432203851655984739e-01 1.912129424102345949e-03 2.187823198187658497e-02 2.645325471879433877e-04 6.698021105566296285e+01 1.778214583671548610e+01 3.949849563713701627e+03 7.387232436632119459e+01 7.541760388400856527e+02 8.929262633145405061e+02 7.813132167349574786e+01 2.792818865469309841e+01
1.120000000000000000e+02 9.427201715229898138e-01 1.913658367293542958e-03 2.112939805623762282e-02 2.524324904718726142e-04 6.693931600503229618e+01 1.768992239756900275e+01 3.996127924796861862e+03 7.420720834821661072e+01 8.041703551124676324e+02 8.393179736144962817e+02 7.750186364241358206e+01 2.706334413781835480e+01
1.130000000000000000e+02 9.422099582190351930e-01 1.917905233832855987e-03 2.102782936375349743e-02 2.481881233945106902e-04 6.689690841942208976e+01 1.759531045944247296e+01 4.044122037562461628e+03 7.454605841771241614e+01 8.560052154633805230e+02 8.772597178576248780e+02 7.689928819834777585e+01 2.631762093001264446e+01
1.140000000000000000e+02 9.417097450429035010e-01 1.924860419850798685e-03 2.101230082086020037e-02 2.450740909471152006e-04 6.685418712228492666e+01 1.750106303289232557e+01 4.092475032044249019e+03 7.487846115873090014e+01 9.076330614716840728e+02 8.293158336011913434e+02 7.632322141108612357e+01 2.584817020702358548e+01
1.150000000000000000e+02 9.411995322100661365e-01 1.934464125060869752e-03 2.074047654082755016e-02 2.391253909892748092e-04 6.681132562047268664e+01 1.740759726767587878e+01 4.140990537308350213e+03 7.520296464862960306e+01 9.581797747043552818e+02 8.320823217076783749e+02 7.576894318673453199e+01 2.515424393303214856e+01
1.160000000000000000e+02 9.406993195004109687e-01 1.946688846057585773e-03 2.044418671447409755e-02 2.330607175975710134e-04 6.676783717999575174e+01 1.731389481136412201e+01 4.190219757260748338e+03 7.552295482869396892e+01 1.010121650512447900e+03 8.640836835730208350e+02 7.523783027088117592e+01 2.478707064828285311e+01
1.170000000000000000e+02 9.401891071386905274e-01 1.961458071110139170e-03 2.062649772896254369e-02 2.325622436840138181e-04 6.672360690302014063e+01 1.721977927855025214e+01 4.240292988633554160e+03 7.583884539308328954e+01 1.060365004777823287e+03 7.860542314158869885e+02 7.472520059440472551e+01 2.416842495524284118e+01
1.180000000000000000e+02 9.396888948955114396e-01 1.978720284362008985e-03 2.144728753613533989e-02 2.393078707744169728e-04 6.667970165964793239e+01 1.712755224419422007e+01 4.290002137302532901e+03 7.614269072860591336e+01 1.111461004236593453e+03 8.548447556792774549e+02 7.423152362740270860e+01 2.382199965674864828e+01
1.190000000000000000e+02 9.391786830049074775e-01 1.998415351316732130e-03 2.344546014378690382e-02 2.591205183040333178e-04 6.663736943952352476e+01 1.703977516780781087e+01 4.337933597283611562e+03 7.642623488865999093e+01 1.163849508446325217e+03 8.112530607616992029e+02 7.375630251508319191e+01 2.327906013440763289e+01
1.200000000000000000e+02 9.386784712282043586e-01 2.020442124336409989e-03 2.459533357014922691e-02 2.695925763686130776e-04 6.659858586190480878e+01 1.696035439883970497e+01 4.381849264636435692e+03 7.667759571520500117e+01 1.215414942860728843e+03 8.327630563438949594e+02 7.330193387515706149e+01 2.299835129402796952e+01
1.210000000000000000e+02 9.381682598087166536e-01 2.044721396726590160e-03 2.461040793000617705e-02 2.677590854336370620e-04 6.656155966422636538e+01 1.688543526755492152e+01 4.423777422607671724e+03 7.691038705904666983e+01 1.270794116833968928e+03 8.991832391611332014e+02 7.286442162302734005e+01 2.252996852414414164e+01
1.220000000000000000e+02 9.376680484984889485e-01 2.071169587101793271e-03 2.462450412853236029e-02 2.660474189086035478e-04 6.652446205857512496e+01 1.681126765188586702e+01 4.465789309355761361e+03 7.713663202041061595e+01 1.325556257748413373e+03 8.075905135519108171e+02 7.243949790375236830e+01 2.226768088159294834e+01
1.230000000000000000e+02 9.371578375501171676e-01 2.099693314937803833e-03 2.463964357746375664e-02 2.644847331163969594e-04 6.648733019698686064e+01 1.673793551963179738e+01 4.507842855051863808e+03 7.735609741773626524e+01 1.374932866154296107e+03 7.571486892310572330e+02 7.202709733156503091e+01 2.198039254128715569e+01
1.240000000000000000e+02 9.366576267063647654e-01 2.130216604763749376e-03 2.465379155357136018e-02 2.630531145387579443e-04 6.645016524498028332e+01 1.666545616418842712e+01 4.549936748950681249e+03 7.756878999869287838e+01 1.425025972768223482e+03 7.823189108720595186e+02 7.162888656581108648e+01 2.157297753760986936e+01
1.250000000000000000e+02 9.361474162291085754e-01 2.162620826772924942e-03 2.417401542094659364e-02 2.565259423467219912e-04 6.641296609255498140e+01 1.659384105888982930e+01 4.592072258168416738e+03 7.777474412118540670e+01 1.475220703185486855e+03 7.722876482374009584e+02 7.124147511897979257e+01 2.132792059425595710e+01
1.260000000000000000e+02 9.356472058518309209e-01 2.196855229413720387e-03 2.288190102527005304e-02 2.415980049992143806e-04 6.637497178731027248e+01 1.652166469481846889e+01 4.635111629503732729e+03 7.797799926341059518e+01 1.527033425639325742e+03 8.313341879614401932e+02 7.086442789770900674e+01 2.093771068837894944e+01
1.270000000000000000e+02 9.351369958456899889e-01 2.232773835349411134e-03 2.192045758645269279e-02 2.303690064968732056e-04 6.633477276391005262e+01 1.644637962781806095e+01 4.680652401454893152e+03 7.818535294771101007e+01 1.581351168608272019e+03 8.248856265148053808e+02 7.049644883582230648e+01 2.069715018448122024e+01
1.280000000000000000e+02 9.346367859348868601e-01 2.270347924754266902e-03 2.096767817429629269e-02 2.194448032108877291e-04 6.629274831102851806e+01 1.636887856385638074e+01 4.728265337504421041e+03 7.839370875404102890e+01 1.636772985894673411e+03 8.456594530709999162e+02 7.013614549741100745e+01 2.045722353393843207e+01
1.290000000000000000e+02 9.341265763998608529e-01 2.309419380813611603e-03 2.150454294553265713e-02 2.242737270211338186e-04 6.624874974918138548e+01 1.628906707768820894e+01 4.778119491556317371e+03 7.860268667084913830e+01 1.693250797794994241e+03 8.101887993509864145e+02 6.978468725755321600e+01 2.007906819990730085e+01
1.300000000000000000e+02 9.336263669555321387e-01 2.349966544004872607e-03 2.303541374697052821e-02 2.396166267762147011e-04 6.620578539084003467e+01 1.621246151894620979e+01 4.826805358749225888e+03 7.879732880452642974e+01 1.747711982420539925e+03 8.182072206189120607e+02 6.944498489191906287e+01 1.984872706484892646e+01
1.310000000000000000e+02 9.331161578916207233e-01 2.391880671766931019e-03 2.258481779357561156e-02 2.345377723174751309e-04 6.616565714668388409e+01 1.614211191675101276e+01 4.872280046878498069e+03 7.897049230947790477e+01 1.802956903387841066e+03 8.243435797290447908e+02 6.911829107337126743e+01 1.965369796974511019e+01
1.320000000000000000e+02 9.326159489137656466e-01 2.435105846164848167e-03 2.056673608831922906e-02 2.133799544053800355e-04 6.612462547791993472e+01 1.607139247370190915e+01 4.918782276333489790e+03 7.913946434850998912e+01 1.858513891090259676e+03 8.032061045997677411e+02 6.879889235666350089e+01 1.932988100567569489e+01
1.330000000000000000e+02 9.321057403209684900e-01 2.479534146942571210e-03 2.141483276278464271e-02 2.221492372156434942e-04 6.607954825238465446e+01 1.599513052769360222e+01 4.969874859705114432e+03 7.931614445453317330e+01 1.912433672177740618e+03 7.712144113610104341e+02 6.848430098310865333e+01 1.911001537938259531e+01
1.340000000000000000e+02 9.316055318095871618e-01 2.525135729203169602e-03 2.196251189114065833e-02 2.280043852465874735e-04 6.603619136905217601e+01 1.592320711260614985e+01 5.019020968493267901e+03 7.947653013006143397e+01 1.963353135726682240e+03 7.258531458791512705e+02 6.818058158768060650e+01 1.889809060896645576e+01
1.350000000000000000e+02 9.310953236879040418e-01 2.571786908764178009e-03 2.144335667561305184e-02 2.229675515329061189e-04 6.599389601657425430e+01 1.585441046261639642e+01 5.066967250897271697e+03 7.962405690196192154e+01 2.014764098820577601e+03 7.581290340960571257e+02 6.788727648011918347e+01 1.861533606912476202e+01
1.360000000000000000e+02 9.305951156429959070e-01 2.619495392915520762e-03 2.290881871324488769e-02 2.387963006350652046e-04 6.595051249259080350e+01 1.578525705396159040e+01 5.116151333238242842e+03 7.976653511618887649e+01 2.067074899464344071e+03 7.503872183058531391e+02 6.760017201121424080e+01 1.843549029911094905e+01
1.370000000000000000e+02 9.300849079924262686e-01 2.668129904572370554e-03 2.301659411063228938e-02 2.406646638315050634e-04 6.590984340008313325e+01 1.572174504383268534e+01 5.162260795093728120e+03 7.989154884311571436e+01 2.119447679086899825e+03 7.562088512872195452e+02 6.732265317196403487e+01 1.826401111362601881e+01
1.380000000000000000e+02 9.295847004139911052e-01 2.717679191671386850e-03 2.198987010796258149e-02 2.308102735548973156e-04 6.586930433909525107e+01 1.565971962711742549e+01 5.208226237231623600e+03 8.000834356178040707e+01 2.172429330055434548e+03 7.579625543822319287e+02 6.705157600197198065e+01 1.809596826001966008e+01
